Test,F[2:0],A[31:0],B[31:0],Y[31:0],Zero,Carry,Overflow
ADD 0+0,2,0,0,0,1,0,0
ADD 0+(-1),2,0,FFFFFFFF,FFFFFFFF,0,0,0
ADD 1+(-1),2,1,FFFFFFFF,0,1,1,0
ADD 7FFFFFFFF+7FFFFFFF,2,7FFFFFFF,7FFFFFFF,FFFFFFFE,0,0,1
ADD 80000000+80000000,2,80000000,80000000,0,1,1,1
ADD FF+1,2,000000FF,1,100,0,0,0
SUB 0-0,6,0,0,0,1,0,0
SUB 0-(-1),6,0,FFFFFFFF,1,0,1,0
SUB 1-1,6,1,1,0,1,0,0
SUB 100-1,6,100,1,000000FF,0,0,0
SUB 800000000-1,6,80000000,1,7FFFFFFF,0,0,1
"SLT 0,0",7,0,0,0,1,0,0
"SLT 0,1",7,0,1,1,0,1,0
"SLT 0,-1",7,0,FFFFFFFF,0,1,1,0
"SLT 1,0",7,1,0,0,1,0,0
"SLT -1,0",7,FFFFFFFF,0,1,0,0,0
"SLT 80000000,1",7,80000000,1,0,1,0,1
"AND FFFFFFFF, FFFFFFFF",0,FFFFFFFF,FFFFFFFF,FFFFFFFF,0,0,0
"AND FFFFFFFF, 12345678",0,FFFFFFFF,12345678,12345678,0,0,0
"AND 12345678, 87654321",0,12345678,87654321,02244220,0,0,0
"AND 00000000, FFFFFFFF",0,0,FFFFFFFF,0,0,0,0
"OR FFFFFFFF, FFFFFFFF",1,FFFFFFFF,FFFFFFFF,FFFFFFFF,0,0,0
"OR 12345678, 87654321",1,12345678,87654321,97755779,0,0,0
"OR 00000000, FFFFFFFF",1,0,FFFFFFFF,FFFFFFFF,0,0,0
"OR 00000000, 00000000",1,0,0,0,1,0,0
"XOR FFFFFFFF FFFFFFFF",4,FFFFFFFF,FFFFFFFF,0,1,0,0
"XOR 0 0",4,0,0,0,1,0,0
"XOR FFFFFFFF 12345678",4,FFFFFFFF,12345678,EDCBA987,0,0,0
"XOR 12345678 87654321",4,12345678,87654321,95511559,0,0,0
"XOR 0 FFFFFFFF",4,0,FFFFFFFF,FFFFFFFF,0,0,0
"NOR FFFFFFFF FFFFFFFF",5,FFFFFFFF,FFFFFFFF,0,1,0,0
"NOR 12345678 87654321",5,12345678,87654321,688AA886,0,0,0
"NOR 0 FFFFFFFF",5,00000000,FFFFFFFF,0,1,0,0
'NOR 0 0",5,0,0,FFFFFFFF,0,0,0

